NAME,STATUS,LOG PATH
001_regIDWithPublicKey.log,pass,001_regIDWithPublicKey.log
002_regIDWithPublicKey.log,pass,002_regIDWithPublicKey.log
003_regIDWithPublicKey.log,pass,003_regIDWithPublicKey.log
004_regIDWithPublicKey.log,pass,004_regIDWithPublicKey.log
005_regIDWithPublicKey.log,pass,005_regIDWithPublicKey.log
006_regIDWithPublicKey.log,pass,006_regIDWithPublicKey.log
007_regIDWithPublicKey.log,fail,007_regIDWithPublicKey.log
008_regIDWithPublicKey.log,pass,008_regIDWithPublicKey.log
009_addKey.log,pass,009_addKey.log
010_addKey.log,pass,010_addKey.log
011_addKey.log,pass,011_addKey.log
012_addKey.log,pass,012_addKey.log
013_addKey.log,pass,013_addKey.log
014_addKey.log,pass,014_addKey.log
015_addKey.log,pass,015_addKey.log
016_addKey.log,fail,016_addKey.log
017_addKey.log,fail,017_addKey.log
018_addKey.log,fail,018_addKey.log
019_addKey.log,pass,019_addKey.log
020_addKey.log,pass,020_addKey.log
021_addKey.log,fail,021_addKey.log
022_addKey.log,pass,022_addKey.log
023_removeKey.log,pass,023_removeKey.log
024_removeKey.log,pass,024_removeKey.log
025_removeKey.log,pass,025_removeKey.log
026_removeKey.log,pass,026_removeKey.log
027_removeKey.log,pass,027_removeKey.log
028_removeKey.log,fail,028_removeKey.log
029_removeKey.log,pass,029_removeKey.log
030_removeKey.log,fail,030_removeKey.log
031_removeKey.log,fail,031_removeKey.log
032_removeKey.log,pass,032_removeKey.log
033_removeKey.log,pass,033_removeKey.log
034_removeKey.log,pass,034_removeKey.log
035_removeKey.log,pass,035_removeKey.log
036_removeKey.log,fail,036_removeKey.log
037_removeKey.log,pass,037_removeKey.log
038_addRecovery.log,pass,038_addRecovery.log
039_addRecovery.log,pass,039_addRecovery.log
040_addRecovery.log,pass,040_addRecovery.log
041_addRecovery.log,pass,041_addRecovery.log
042_addRecovery.log,pass,042_addRecovery.log
043_addRecovery.log,pass,043_addRecovery.log
044_addRecovery.log,fail,044_addRecovery.log
045_addRecovery.log,fail,045_addRecovery.log
046_addRecovery.log,pass,046_addRecovery.log
047_addRecovery.log,pass,047_addRecovery.log
048_addRecovery.log,fail,048_addRecovery.log
049_addRecovery.log,pass,049_addRecovery.log
050_changeRecovery.log,pass,050_changeRecovery.log
051_changeRecovery.log,pass,051_changeRecovery.log
052_changeRecovery.log,pass,052_changeRecovery.log
053_changeRecovery.log,pass,053_changeRecovery.log
054_changeRecovery.log,pass,054_changeRecovery.log
055_changeRecovery.log,pass,055_changeRecovery.log
056_changeRecovery.log,fail,056_changeRecovery.log
057_changeRecovery.log,fail,057_changeRecovery.log
058_changeRecovery.log,fail,058_changeRecovery.log
059_changeRecovery.log,fail,059_changeRecovery.log
060_changeRecovery.log,fail,060_changeRecovery.log
061_regIDWithAttributes.log,pass,061_regIDWithAttributes.log
062_regIDWithAttributes.log,pass,062_regIDWithAttributes.log
063_regIDWithAttributes.log,pass,063_regIDWithAttributes.log
064_regIDWithAttributes.log,pass,064_regIDWithAttributes.log
065_regIDWithAttributes.log,pass,065_regIDWithAttributes.log
066_regIDWithAttributes.log,pass,066_regIDWithAttributes.log
067_regIDWithAttributes.log,fail,067_regIDWithAttributes.log
068_regIDWithAttributes.log,fail,068_regIDWithAttributes.log
069_regIDWithAttributes.log,fail,069_regIDWithAttributes.log
070_regIDWithAttributes.log,fail,070_regIDWithAttributes.log
071_regIDWithAttributes.log,pass,071_regIDWithAttributes.log
072_regIDWithAttributes.log,fail,072_regIDWithAttributes.log
073_regIDWithAttributes.log,pass,073_regIDWithAttributes.log
074_addAttributes.log,pass,074_addAttributes.log
075_addAttributes.log,pass,075_addAttributes.log
076_addAttributes.log,pass,076_addAttributes.log
077_addAttributes.log,pass,077_addAttributes.log
078_addAttributes.log,pass,078_addAttributes.log
079_addAttributes.log,pass,079_addAttributes.log
080_addAttributes.log,fail,080_addAttributes.log
081_addAttributes.log,fail,081_addAttributes.log
082_addAttributes.log,fail,082_addAttributes.log
083_addAttributes.log,fail,083_addAttributes.log
084_addAttributes.log,pass,084_addAttributes.log
085_addAttributes.log,pass,085_addAttributes.log
086_addAttributes.log,fail,086_addAttributes.log
087_addAttributes.log,pass,087_addAttributes.log
088_removeAttribute.log,pass,088_removeAttribute.log
089_removeAttribute.log,pass,089_removeAttribute.log
090_removeAttribute.log,pass,090_removeAttribute.log
091_removeAttribute.log,pass,091_removeAttribute.log
092_removeAttribute.log,pass,092_removeAttribute.log
093_removeAttribute.log,pass,093_removeAttribute.log
094_removeAttribute.log,pass,094_removeAttribute.log
095_removeAttribute.log,pass,095_removeAttribute.log
096_removeAttribute.log,pass,096_removeAttribute.log
097_removeAttribute.log,pass,097_removeAttribute.log
098_removeAttribute.log,fail,098_removeAttribute.log
099_removeAttribute.log,pass,099_removeAttribute.log
100_getPublicKeys.log,pass,100_getPublicKeys.log
101_getPublicKeys.log,fail,101_getPublicKeys.log
102_getPublicKeys.log,fail,102_getPublicKeys.log
103_getPublicKeys.log,pass,103_getPublicKeys.log
104_getKeyState.log,pass,104_getKeyState.log
105_getKeyState.log,pass,105_getKeyState.log
106_getKeyState.log,pass,106_getKeyState.log
107_getKeyState.log,pass,107_getKeyState.log
108_getKeyState.log,pass,108_getKeyState.log
109_getKeyState.log,pass,109_getKeyState.log
110_getKeyState.log,pass,110_getKeyState.log
111_getKeyState.log,fail,111_getKeyState.log
112_getAttributes.log,pass,112_getAttributes.log
113_getAttributes.log,fail,113_getAttributes.log
114_getAttributes.log,fail,114_getAttributes.log
115_getAttributes.log,pass,115_getAttributes.log
116_getDDO.log,pass,116_getDDO.log
117_getDDO.log,fail,117_getDDO.log
118_getDDO.log,fail,118_getDDO.log
119_getDDO.log,pass,119_getDDO.log
120_verifySignature.log,pass,120_verifySignature.log
121_verifySignature.log,pass,121_verifySignature.log
122_verifySignature.log,pass,122_verifySignature.log
123_verifySignature.log,pass,123_verifySignature.log
124_verifySignature.log,pass,124_verifySignature.log
125_verifySignature.log,pass,125_verifySignature.log
126_verifySignature.log,pass,126_verifySignature.log
127_verifySignature.log,fail,127_verifySignature.log
